Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2023-09-12,2340.49,8.741871613716581,0.4529353953522877,4.379864877151937,0.16320831759636903,1.8324347635151745,0.05550534791180622,0.607384131434616,0.008578470429308234,-0.2072674118562867,-0.041661445464140266,-0.6302237470721527,-0.0717371839278726
2023-10-01,1335.62,-4.3830430373801175,-3.753250186275259,-0.4563592312847523,-1.8804587155269483,0.2076996707701716,-0.7867406913994477,0.08525957572162741,-0.2607753471088117,-0.31072488584979846,0.08898854690771027,-0.5755778262011998,0.27058134694888425
2023-10-02,1513.06,-4.840197552867211,-0.5822967285251262,-1.7496605252420672,-0.06062830894952647,-0.4088409307610387,0.02759334959154497,-0.14158879875712613,0.011326918671512545,-0.3929412700001688,-0.04128047179975465,-0.6128767474771208,-0.0764667566232469
2023-10-03,1426.44,-5.378651088177176,0.27709272073107283,-2.8812927762342078,0.1001649602107435,-1.0710846074968854,0.02340541777756408,-0.418350490718786,0.00810570747250092,-0.5011087846635244,0.022495190413740734,-0.6626736840509787,0.035086106212885215
2023-10-04,1910.2,1.158120968467024,-1.8241049398618878,-0.6746451525649699,-0.9771558519328262,-0.45975473451031096,-0.3632454850696092,-0.24127996047846192,-0.1418785461639606,-0.4357781746373473,-0.16994502794987984,-0.6318137519982143,-0.22473782381067658
2023-10-05,1840.84,1.8825873293633664,-0.04205175917331847,0.13438874538664602,0.024496590818713436,-0.17348176387497607,0.0166938479665141,-0.15558439906849839,0.008760955951620852,-0.4136705958444986,0.015823251069441144,-0.6356632089836628,0.022941368358599223
2023-10-06,1751.53,0.7058246240086037,-0.09133540904448084,0.07551807765599926,-0.006519990249278235,-0.15609900255341833,0.00841662302626741,-0.1559235104476043,0.007548316356015504,-0.42053880392951476,0.02006959915846686,-0.6494647109304217,0.03083976944999613
2023-10-07,1880.4,1.9534887999479085,0.05193152232390472,0.7875205586327402,0.005556293450599552,0.1610845932869468,-0.011485089298532734,-0.040845507090624386,-0.011472177348593965,-0.3844106636111167,-0.030941425874747575,-0.6471187252744275,-0.04778480374164503
2023-10-08,1852.47,1.6679793907002394,-0.029015604223859476,0.9913815693904782,-0.01169721825282522,0.33711969641739825,-0.002392625340621382,0.03709310336575629,0.0006066874138699983,-0.3599800366895074,0.0057097372020094355,-0.6502801738848718,0.009611798551858567
2023-10-09,1617.42,-1.8137774614353215,-0.21164097436616572,-0.3664823719863249,-0.1257910993890491,-0.11082924629617842,-0.04277531330758901,-0.11280555891814366,-0.004706545286088849,-0.4125251997152228,0.04567593948828789,-0.674514325575917,0.08251056960255174
2023-10-10,1567.63,-3.2115509649092218,0.055834588297946505,-1.4158248695608802,0.011281644409738419,-0.5779444381442048,0.0034117224796816675,-0.29540707610799644,0.0034725604843110457,-0.4856139360230257,0.012699008107863721,-0.7132048886796184,0.02076397489237483
2023-10-11,2077.72,3.84983719087855,-1.0450042622880038,1.2343686786215025,-0.46069423761621603,0.36287240127521714,-0.1880569257114097,0.0392725166800694,-0.09612229636580556,-0.3513955039844793,-0.1580135699278433,-0.6464691792648802,-0.2320692265819015
2023-10-12,2352.39,8.858236791598344,0.5089399828747915,4.254902791466076,0.16318081596989403,1.7192956333452716,0.04797093085606527,0.5779112280584133,0.005191740059543474,-0.14954888734243488,-0.046453710355301464,-0.5766690197688419,-0.08546179921677836
2023-11-01,1389.39,-3.609636206890803,-3.6263043246694653,-0.1855108845677946,-1.7418333644428987,0.2681738300409111,-0.7038295924194101,0.11496123302713834,-0.23658003673721276,-0.2487963464918308,0.0612209618773948,-0.5331029130006625,0.23607151281777025
2023-11-02,1538.51,-4.350927428817761,-0.38741386592069615,-1.4625177959819204,-0.01991045214572547,-0.3089872749303437,0.028782473989089192,-0.09334024602776837,0.012338521990950601,-0.32379716235594813,-0.026702733709658033,-0.567793349707735,-0.05721669681418372
2023-11-03,1471.97,-4.794964622139049,0.1881760346787045,-2.489407327903429,0.06325336471302555,-0.8991064961139457,0.013363587675000526,-0.3372345102541414,0.004036931817594754,-0.4185006529535693,0.014004109939594007,-0.6121128461900304,0.024556856627225475
2023-11-04,1889.86,0.9333155302653177,-1.3612830193181158,-0.5965033822944718,-0.7067388793640929,-0.3817165606156504,-0.25525493974813124,-0.1883806589170955,-0.09574035441626062,-0.36622138243718383,-0.11881168628624705,-0.590276825002025,-0.17377788765691676
2023-11-05,1794.3,1.1414134698785072,-0.0471927190755684,-0.09743406651835208,0.030161950203750374,-0.21857331328095542,0.01930134218007235,-0.1458778115143721,0.009525391175069916,-0.3580374175238287,0.018517834816175412,-0.5978775620006179,0.029847106874156537
2023-11-06,1752.76,0.5152596428693768,-0.026424965467732858,-0.05488308539296475,0.0022557048002966812,-0.18845578844507213,0.005060210351496887,-0.14452197883019727,0.00337723027938862,-0.3642073227537743,0.008288956319422508,-0.6113406858966604,0.01384151698462108
2023-11-07,1878.3,1.9256619045361036,0.03690505007292583,0.7129333142566155,-0.003930956058007249,0.13670222891918635,-0.013497991556969765,-0.028669446214338444,-0.010351268412299997,-0.3274040914435613,-0.02608605131250643,-0.6081415109167749,-0.04378677611736156
2023-11-08,1848.84,1.6605684753729089,-0.03020284284067164,0.9380052767310116,-0.011181928040249091,0.3139596160187671,-0.0021440918191765026,0.048093510003737405,0.0004496629321590851,-0.30278813641675173,0.005135135246726989,-0.6105131745845478,0.009538331955283058
2023-11-09,1551.85,-2.702437335981216,-0.26674684207449,-0.8079364989763441,-0.1506772825860232,-0.2956061709500006,-0.05043317234666798,-0.16456861577226584,-0.007725542251363001,-0.3759014742076848,0.048638632133884536,-0.6376526075595166,0.09807030771719825
2023-11-10,1566.87,-3.3227927925595586,-0.026156270764853377,-1.6511775347275628,-0.007819831951944224,-0.7212536653884705,-0.0028611042869278553,-0.341341579021478,-0.0015928218635173654,-0.44813635884212305,-0.0036382640993648904,-0.6758208041448239,-0.0061716932471204715
2023-11-11,2053.17,3.728632401948749,-1.0312751760016554,1.0228570673307489,-0.5124660215193436,0.21519266966114264,-0.22385115387901566,-0.016031333320574395,-0.10594012896931129,-0.32265818686814185,-0.13908538124089712,-0.615159408720979,-0.20975043051154718
2023-11-12,2225.12,7.473397411759539,0.31226753825308473,3.48915722916531,0.08566279106334199,1.33447199480527,0.018022072964359207,0.4245280901835081,-0.0013426008389333377,-0.16196772877319462,-0.027022153660913057,-0.5652744008324226,-0.05151870538220025
2023-12-01,1415.92,-3.504876759003349,-2.717818897675549,-0.3872770955637136,-1.2688870846698461,0.07782587484656618,-0.4853017986429604,0.020253373006947854,-0.1543863389734013,-0.260897718423502,0.058902120390481885,-0.542389749052777,0.20557095579276455
2023-12-02,1514.83,-4.512751811652538,-0.24483541459476563,-1.716013568669895,-0.0270534899727434,-0.5274973012832442,0.0054365764175051175,-0.20717302809687912,0.001414812365188152,-0.3458507012529147,-0.018225177502449667,-0.5820165703131448,-0.03788898389655494
2023-12-03,1580.33,-3.33629737690168,-0.19512766690865727,-2.0118698873840173,-0.07419901160386191,-0.8346786120684263,-0.0228085483084257,-0.3530712141749515,-0.008957990890295007,-0.40742750530974137,-0.014954299117436226,-0.6150355926386522,-0.025165916542127496
2023-12-04,1917.39,1.9095882609097417,-0.7115807419073741,-0.0677610526462756,-0.4291007980875241,-0.23666103517875028,-0.1780240664821802,-0.16745013080212123,-0.0753046410875002,-0.34459752591993803,-0.08689799911392015,-0.5931621789343547,-0.13117760015615987
2023-12-05,1807.45,1.5862659976233888,-0.10949266106760602,0.3278864849472464,0.00388530769845026,-0.0582353783738635,0.013569755869985668,-0.1095671371873457,0.009601316049622256,-0.3296709315529915,0.01975865734130146,-0.5979794542462601,0.03401094714796833
2023-12-06,1742.57,0.3921581297221138,-0.056940406609204006,0.13392915878401745,-0.011769772410510616,-0.08363979446815172,0.0020904098862465216,-0.11956508675714497,0.003933008304913005,-0.33855595914556086,0.01183382668353656,-0.6121182712367135,0.021464995984119876
2023-12-07,1871.82,1.8429710932948318,0.029087174843239156,0.8430051910276322,0.009933801094265523,0.23029412661838666,-0.006203735537171316,-0.001630638782175843,-0.008868388336400261,-0.2998695080535628,-0.02511139163394514,-0.6078782470711801,-0.0454020708248996
2023-12-08,1849.93,1.6796404116013273,-0.021552626444970004,1.0668693143605505,-0.009858524661342873,0.41296579257227933,-0.002693174788001234,0.08251054305907107,1.9069506118018348e-05,-0.2715715845570129,0.003506824123736509,-0.6089826147790367,0.007108832488373933
2023-12-09,1592.97,-2.387854565703818,-0.23330634141025727,-0.5636443167342948,-0.14819087155626817,-0.14510800183395484,-0.057362002918690404,-0.10541097943991819,-0.011460925086062128,-0.33559744863429797,0.037721986436119244,-0.6339921561923378,0.08458923996779409
2023-12-10,1539.61,-3.9834485516638787,0.07998638996714051,-1.806731711237195,0.018880494134190847,-0.7156285233811495,0.004860708599571766,-0.32946944845727855,0.0035309703653640927,-0.4231105097837331,0.011241567549373908,-0.6771336461362621,0.021236948250389635
2023-12-11,2044.68,3.6789790627700327,-1.3067727281512047,1.0131505603234092,-0.5926994403742315,0.255786506004669,-0.2347623737856453,0.00958618807012769,-0.10808265361508289,-0.289258472198406,-0.13880166092482524,-0.6061907731865309,-0.22213410581513637
2023-12-12,2203.46,7.533843358065344,0.2856917931346838,3.525805783988968,0.07867639237834319,1.38747351366073,0.019863147985709893,0.45641147714914654,0.000744417190843982,-0.12557372629781346,-0.022462419652788144,-0.5551735806846915,-0.04707385555028527
2024-01-01,2352.04,9.803512560053084,0.5080094243332519,5.790082275012747,0.23774619161912638,2.6477419656136862,0.09355777489026848,1.0102447379565374,0.03077596928231967,0.08925717187817056,-0.008467475812281185,-0.4838877601980352,-0.03743552894907616
2024-01-02,2304.28,8.399947239993011,-0.19906794096534625,6.525747717714417,-0.11757212014022185,3.472417731670626,-0.05376445820551905,1.4608750747303665,-0.020513804478156827,0.2795620570405711,-0.0018124362378621982,-0.42141216978805485,0.00982571700611301
2024-01-03,3433.43,18.63134208574293,4.116166622996383,11.065461822584616,3.1977659118931863,5.502353204341615,1.701564255088742,2.3273683699084926,0.715862260936949,0.6897001101026298,0.13699181380186468,-0.14479741471882404,-0.20650161938487596
2024-01-04,3503.8,20.0,0.38185940664983425,14.510958450897258,0.22679260927273476,7.860496996806676,0.11277369714528113,3.5004122791497667,0.047700670230778536,1.180895948095769,0.01413577581250308,0.03593555043676845,-0.0029677011250451384
2024-01-05,2972.46,10.939111691226406,-3.03293566984417,12.268381756845775,-2.20054017446765,7.9903709528056615,-1.192019086215897,3.8919955102115273,-0.5308262630296928,1.4171073053960312,-0.17907907216770538,0.15047522070323094,-0.005449510636757964
2024-01-06,3815.82,15.62928666030365,3.1036949987258704,13.930393768105423,3.4808416054222597,9.104802744861557,2.26706473653411,4.559169119109579,1.1042548372364953,1.7536525639896874,0.40206819169267094,0.32349727552691165,0.04269352056285932
2024-01-07,3442.2,10.751686376727738,-1.5303169651667676,12.95313762299427,-1.3639725457803442,9.61173765431375,-0.8914824078534046,5.14685190075566,-0.4464038571740078,2.084481164019386,-0.1717061263261442,0.46788091061898646,-0.03167472576860671
2024-01-08,3203.4,5.335296882690942,-0.7458900432172978,10.79623237604637,-0.8986140446142089,9.50788399786609,-0.6668069699175301,5.526317442775035,-0.3570589256581404,2.3550106313710812,-0.14460929114166204,0.5916192794492257,-0.03245888137116202
2024-01-09,2425.72,-5.308711009914176,-1.2952343384313831,4.783338220205923,-2.6209695929961114,7.126445283012843,-2.308201044971125,4.8339498490998905,-1.341607838202313,2.203805020945184,-0.5717190072437606,0.5848280569942315,-0.14362567311046823
2024-01-10,2447.79,-7.161519467607163,-0.048300402350150894,1.8739345449217375,0.0435203875632582,5.9113613015765605,0.06483874783408487,4.651230205624847,0.04398086884291532,2.2603035907780433,0.020050944384455382,0.6316962449327689,0.005320958403221694
2024-01-11,2511.49,-6.0119324541275745,-0.18636761735548146,0.4984768071594071,0.04876628734961499,5.058949181732716,0.15383415853092994,4.531225278336851,0.12104116942151952,2.333236148269821,0.05882095226002256,0.6854950510320259,0.016438930954950047
2024-01-12,3707.61,7.295963667234683,-2.8632376187168083,4.867100309732841,0.23740412208669365,5.683078564136128,2.4093706505915367,4.448939890196397,2.158037332390046,2.2813196210351068,1.1112249786654533,0.7169641526373502,0.326473265050001
2024-02-01,2355.34,-2.9359925179304933,-2.6610438498902114,1.0488665003305426,-1.7751688381039077,3.6841532299639232,-2.07277913532555,3.4888805899911937,-1.6226539321330675,1.9174955495603756,-0.832061647243681,0.6269666223789617,-0.2614970600162665
2024-02-02,2309.06,-5.417739004430989,0.05768922267266036,-0.8584087321188678,-0.020609144172517656,2.7555982839829323,-0.07238980847042514,3.2445712856144135,-0.06855290264029533,1.9140781258882684,-0.03767680845808019,0.6500517024289335,-0.01231924702323167
2024-02-03,3421.4,3.8242052597608382,-2.609879260040349,2.1934865524308758,-0.4135199471148874,3.4047209658066375,1.3274502157612085,3.3320618543266947,1.5630024442155415,1.9476313559263343,0.9220659760034634,0.6878867184719151,0.31314842865919473
2024-02-04,3278.96,4.559009810794557,-0.1592096209739681,3.257731870849889,-0.09131940858369507,3.8742483956252194,-0.1417456171068855,3.6085885272691707,-0.13872066713342343,2.129605607709574,-0.08108394526747746,0.7785608637850406,-0.028638155193528875
2024-02-05,2986.19,1.7358139079158914,-0.4070623924373347,2.635885119575779,-0.29087459433134966,3.749224436604039,-0.34592178702612897,3.6693570848884325,-0.32220169295404505,2.234400953509628,-0.190147069122262,0.8439199223434445,-0.06951571964596898
2024-02-06,3780.91,7.057084531984391,0.4619552101168771,4.951041193092019,0.701492745682379,4.619089040971956,0.9977876974532639,3.996476569909401,0.976532458585199,2.3949851502867254,0.5946450580080878,0.9277705327771092,0.22459389412086378
2024-02-07,3421.35,4.606698168679864,-0.6711202631959787,4.766456282685601,-0.4708380710961558,4.817135253148911,-0.43926982011523064,4.2092826171498245,-0.3800601218956876,2.5610445405733864,-0.22776021133459803,1.0185928615103679,-0.08822986338350751
2024-02-08,2989.61,-0.25702701765891395,-0.5813190311853048,2.8551073698945584,-0.6014789002840047,4.251219511678675,-0.6078740772486033,4.1235726820680565,-0.531169180916382,2.6161980390001327,-0.3231780934272006,1.071067458054906,-0.12853618660133742
2024-02-09,2538.01,-5.265957039890363,0.03882559971861397,0.00705881755882923,-0.4312825044886732,3.0932249798214855,-0.6421743075097051,3.7728969237549217,-0.622892425173161,2.567775306854759,-0.39519369898162626,1.0865070017939435,-0.16179169325015486
2024-02-10,2364.1,-7.413908109114371,0.36083490167782395,-2.2219542852474006,-0.0004836856283686796,1.958888564237858,-0.21195454558522428,3.4072441520553913,-0.25852715474336946,2.5213192432144207,-0.17594958397134433,1.1046083182798865,-0.07444983773979807
2024-02-11,2494.23,-5.879997216451519,-0.408092662002053,-2.8729986753428065,-0.12230570244035548,1.2811874010517987,0.10782545952551609,3.1586276093558165,0.1875490383261995,2.50866156485863,0.1387840079182322,1.1346647888838686,0.06080228436096684
2024-02-12,3643.42,5.037290452162669,-2.709146310153403,1.3471988292102552,-1.323703647104397,2.3443512925453427,0.5902934971573258,3.2536288270140985,1.4553041469293575,2.4614777786272453,1.1558391903392589,1.123528907986554,0.5227847587181027
2024-03-01,2209.72,-3.997806473730782,-1.9821934669254766,-1.578066209808067,-0.5301280010096951,0.9579402740374763,-0.922511389881556,2.4475888684033373,-1.28031565103395,2.0599793655826564,-0.96860111961231,0.9766227621163992,-0.44211301342703363
2024-03-02,2296.49,-5.121967770494014,-0.15698353987184757,-2.7695511787950835,-0.06196658627565737,0.24251128111891274,0.0376158416352441,2.161531956125394,0.09611049640287321,2.011156551933399,0.08089007184240836,0.9882006530615133,0.03834945471319431
2024-03-03,3487.81,3.847301109973911,-2.6570560482932346,0.6315426363692326,-1.436723743766426,1.2056085139829205,0.12580439689377407,2.3074817979123963,1.1213095854853734,2.005233350557137,1.043301309149745,0.9898016008845284,0.5126358930390476
2024-03-04,3310.83,4.418560605127256,-0.1952214571445071,1.8138242083304037,-0.03204601620633775,1.7263254227207232,-0.06117552125967223,2.514342408322326,-0.11708726352482966,2.132512495364221,-0.10175043892345122,1.0639161154915597,-0.050224951280185545
2024-03-05,3102.61,2.476845241927589,-0.27788581388944655,1.727406428186797,-0.11407244608106011,1.8385317460927637,-0.10856959720641307,2.5927799737785975,-0.15812843796295012,2.2170609308763023,-0.13411493546474376,1.1243363737156222,-0.06691029547504775
2024-03-06,3767.06,6.380648356165518,0.5304372193085132,3.734073883764232,0.3699386004714472,2.7352972308528476,0.39373702098921115,2.9253142732893203,0.5552656162318785,2.362544989639998,0.4748022263580529,1.198772927945684,0.24078608123977713
2024-03-07,3295.48,3.0778219352747667,-0.7987624704147359,3.1293777232499114,-0.46745062783856284,2.771055761311271,-0.34241861508061616,3.0047377384891303,-0.3662059284953724,2.4423403882462775,-0.29575556699771977,1.2564684194564075,-0.15006857797874884
2024-03-08,2903.64,-1.146560524724954,-0.3659599655036794,1.3690970914528267,-0.3720900649004837,2.250250691681489,-0.32948477596957315,2.879793549760498,-0.357270089774352,2.4544113284738938,-0.29039977718888355,1.2924854683245721,-0.14939692714863964
2024-03-09,2425.29,-5.717903920106177,0.18888609710645315,-1.273699590789914,-0.2255471042196896,1.1693927254145213,-0.3707096673023653,2.5001600574111955,-0.4744215000922752,2.3608357438605254,-0.40434339621147486,1.2881671595057431,-0.2129259907471515
2024-03-10,2349.8,-6.805528202282184,0.1779764757735422,-2.957148463607222,0.039645395853168224,0.24778562864553166,-0.03639872214932729,2.1563550118078108,-0.07782041847942747,2.292863979877431,-0.07348378556957337,1.2989762166279846,-0.04009571592308066
2024-03-11,2457.73,-5.343327501594923,-0.3125885857827544,-3.4048003403125455,-0.13582646764708808,-0.30870748042243157,0.011381182611163606,1.9035475460269886,0.09904476824598565,2.248126690299274,0.10531483928341612,1.3172639151572232,0.05966401526115347
2024-03-12,3614.51,4.737387128414021,-2.51494443543228,0.653154034378945,-1.6025376821972908,0.8928641935700043,-0.1452993775569572,2.1117798252232927,0.8959428945787782,2.2173924530530287,1.05812599138408,1.2896547465458277,0.6199967253423171
2024-04-01,2267.11,-3.1535513929338514,-1.765980842998097,-1.6915924321430136,-0.24347968214839372,-0.06750824586024481,-0.33283770536427454,1.5614349749402185,-0.7872193289009755,1.90359904920653,-0.82658910647464,1.1540082371251927,-0.4807514173417277
2024-04-02,2289.79,-4.601964767661279,-0.03154789383476722,-2.8328397247907158,-0.016922565010521414,-0.7054193005493655,-0.0006753474759100082,1.280702182200858,0.015620479479003595,1.8359304175615176,0.01904346345611978,1.1593332426943495,0.0115446126645814
2024-04-03,3627.76,4.721339340215351,-2.689019866532635,0.8609570466623259,-1.6552847931811365,0.5019790170674018,-0.4121905771079596,1.5282857340523457,0.7483398471996481,1.8199754119494125,1.0727707871834467,1.1315987747815266,0.6774215533860132
2024-04-04,3327.4,4.505363286943638,-0.3909027841497462,1.8338915354358036,-0.0712828463116348,1.0088680543355857,-0.04156129886386223,1.7164110699750865,-0.1265342533905117,1.9183127434667704,-0.15068466897841248,1.1932340595347284,-0.09369059915578191
2024-04-05,3117.23,2.4172242554294403,-0.28457420268586414,1.6658979499465998,-0.11583488128945808,1.1314407279643193,-0.0637235676443199,1.7888661209314816,-0.10841441202640618,1.9825060300492805,-0.12116721443000875,1.2453473192011524,-0.07536875707531822
2024-04-06,3810.23,6.2101364860867445,0.5373797919988587,3.596270470448891,0.3703503685364871,2.045359101694998,0.2515337092480418,2.1331027297294316,0.39768776182877646,2.1141234584083084,0.4407363841693271,1.3087014135326278,0.27685659775069493
2024-04-07,3059.7,1.1534540109067957,-1.223257844514028,2.1398243503121246,-0.7083847631733534,1.7473405890773808,-0.4028899480071143,2.056391909893343,-0.42017347817423895,2.094273547884559,-0.41643498666463385,1.3164741566024234,-0.2577848770018196
2024-04-08,2688.92,-2.8917423141318572,-0.13977765080368063,0.14980150099132228,-0.25930779900275497,1.077046564202929,-0.21174590437562868,1.8543856597762176,-0.2491973044253533,2.059723395807674,-0.25378787008028125,1.3327329098501128,-0.15953272797498003
2024-04-09,2450.71,-5.2927985785594736,0.25617792148868324,-1.7151521370197749,-0.01327083570769785,0.2539019122419366,-0.0954149852203784,1.5635042089163715,-0.16427904438038063,1.9933371167793026,-0.18246980576415303,1.339985926929615,-0.11806610328882808
2024-04-10,2414.41,-5.520820939721381,0.07839711283738594,-2.8162974328232657,0.02540489187778979,-0.42878730395907766,-0.0037608037729402323,1.2874512131830202,-0.023158677601048124,1.9293914161188233,-0.029525377273969235,1.3496353139341595,-0.019847917194423383
2024-04-11,2398.21,-4.977851218393771,0.03704312822738711,-3.3870324126433067,0.018896549638104783,-0.9751892295381064,0.0028770400736150893,1.0291751755305274,-0.008638429120805818,1.8647326337299361,-0.012945664133732344,1.3585238738151173,-0.009055666637287463
2024-04-12,3837.8,6.065749524755642,-2.9880889644724564,1.2264567122146028,-2.033157225979868,0.5486976835557681,-0.5853835414541524,1.3704008292880345,0.6177900563094942,1.8278673282400697,1.1193558746695573,1.2885485146632827,0.8154904630976874
2024-05-01,2268.78,-2.442882417772168,-2.479879701738521,-1.2043410969907344,-0.5014162047524509,-0.3103110455468928,-0.22432582194295458,0.914891441067842,-0.5602653366953754,1.532211063187538,-0.74729282280349,1.1339219105245923,-0.5268013941521141
2024-05-02,2301.83,-4.046745151310071,-0.03558620223528457,-2.3464722439882113,-0.017543998649293086,-0.8832565781087258,-0.00452039424506768,0.6649768190790368,0.013327498535464753,1.462253334411964,0.022320178967703948,1.1349677829282299,0.016518181199956454
2024-05-03,3553.65,3.8468274184682736,-2.200769177268944,0.6842873223560844,-1.2760980978044962,0.14138084000557066,-0.4803474842225818,0.9274538678054025,0.36163890541852356,1.4857439415966696,0.7952272622581099,1.123672624306075,0.6172373155381662
2024-05-04,3317.85,3.958342082566264,-0.2552535858271971,1.603794003147259,-0.045405414323741705,0.6168083904216365,-0.009381228335180326,1.1038263388782854,-0.06154056309105115,1.57038339223806,-0.09858551670212168,1.1783035619969982,-0.07456052363383353
2024-05-05,3136.41,2.317745419049648,-0.2164659606253519,1.5434286334777423,-0.08770510539386621,0.7699409310333581,-0.03373079384483984,1.1837222708547825,-0.06036386543275806,1.6257633734025434,-0.08587801217284503,1.2244131354658088,-0.06443672808859219
2024-05-06,3865.99,6.141460105209184,0.539145297595098,3.4936687653037986,0.3590266139990278,1.7000892665697342,0.17910078862881995,1.5434408753362332,0.2753530611017794,1.7559164159767373,0.37817901421275507,1.2819259695017877,0.284818418310471
2024-05-07,2981.78,0.618746699096818,-1.404644202294111,1.8249381170484666,-0.7990545394502496,1.3239509127808178,-0.38883595932571585,1.4413871083248297,-0.353008118588266,1.7120404217703025,-0.4016044672052412,1.2705002848166451,-0.2931957303286287
2024-05-08,2419.59,-4.460443289059294,-0.1166595814463978,-0.7147807123899621,-0.3440770144086677,0.40989096620266524,-0.24962001343366977,1.133555674738451,-0.2717616384941665,1.617756956614127,-0.32279108610127044,1.255661005573542,-0.23954233884494147
2024-05-09,2368.81,-5.592712419330378,0.09361144252473849,-2.2432658247635673,0.015001121915350303,-0.3431026185313153,-0.008602392663125338,0.8521930617715463,-0.02378996324303655,1.543723813991717,-0.03395190848733287,1.2575929236456898,-0.02635259108486345
2024-05-10,2414.66,-4.859227841382965,-0.10825092110650429,-2.880649167828834,-0.04342000332040552,-0.8663852588939296,-0.0066409948706991455,0.6188491613361069,0.016494801981680882,1.4798197492733107,0.02987987085140657,1.2624719545696894,0.024341604243968494
2024-05-11,2422.55,-3.964276985925881,-0.015877725091115073,-3.110685765986027,-0.009412638605091275,-1.254787359511343,-0.0028309491575100277,0.41153456005285455,0.0020221148662511183,1.4195067361882059,0.004835371365644241,1.2681582856751203,0.004125178584792449
2024-05-12,3785.2,5.823643404519275,-2.229849553103919,1.0902299649795233,-1.7497166040002716,0.18761868668129067,-0.7058000848024316,0.8045777855165687,0.23148235052156693,1.4499479055761202,0.7984523968821522,1.2297967106169925,0.7133210410415479
2024-06-01,2240.78,-2.2498069639918743,-2.3761363591904403,-1.188295415659467,-0.4448306463366995,-0.5714941841192577,-0.0765513188429459,0.44155177764496334,-0.32828014992800875,1.2137924186099482,-0.5916011160123298,1.093889957799794,-0.5017760318638632
2024-06-02,2372.64,-3.198151407945936,-0.13239119693676654,-1.9969995277441854,-0.06992593360742995,-0.9929544896588389,-0.03362990704931547,0.24514508520105807,0.025983370701391794,1.1528623337825714,0.07142631954850871,1.0946277624770773,0.06437058963194979
2024-06-03,3818.59,5.429108640454606,-1.9490386355786917,1.5134658009066142,-1.2170246928070443,0.29243798027461176,-0.6051329086259182,0.6295001485967844,0.1493979431968061,1.2090946614915818,0.7025850072210321,1.0772613502010104,0.667095308666182
2024-06-04,3351.59,4.240471431899689,-0.6639607119623473,2.0848938387080658,-0.1850914942487642,0.7156402045559906,-0.03576412675575111,0.8001178471447521,-0.07698563328210103,1.2804831021865601,-0.1478679844959968,1.120078565086401,-0.13174523856812898
2024-06-05,3062.6,1.6453886007422835,-0.36563357663219315,1.5601329105408728,-0.17976944389028626,0.7246043373939712,-0.061705895624057816,0.8373506001578814,-0.06898995898852847,1.3130512345409016,-0.11040933160108915,1.1536379903326652,-0.0965784909622953
2024-06-06,3813.46,5.165814770145643,0.40340119008468345,3.19094110638057,0.38249898687674533,1.5219149266674319,0.17765180329642705,1.160449724214322,0.20529389134544085,1.4299829697037563,0.3219217821352386,1.2033665154502182,0.28283831431502165
2024-06-07,3066.83,0.8779262214447986,-1.011404939827307,1.9132698956373175,-0.624748222941089,1.2796496604414098,-0.2979727968033504,1.1270936628185322,-0.22720221992367542,1.425015179812577,-0.2799736157373922,1.2108655780426123,-0.23560481594945182
2024-06-08,2461.33,-4.022213825849193,-0.17333348346169353,-0.48613110933435855,-0.3777467032109363,0.43062222691032975,-0.2526478055181649,0.8514144663463006,-0.22252789128729705,1.3384860710800315,-0.28134806669313767,1.194717207355416,-0.23906741081338115
2024-06-09,2225.23,-6.27874312832351,0.38582582761474254,-2.44561046933123,0.04663151829045355,-0.47676125830574745,-0.041306898210938324,0.5160335738795085,-0.08167086717521077,1.236890630464403,-0.12839260130985905,1.182089607670596,-0.1146017529777046
2024-06-10,2440.03,-4.697458490939538,-0.6060829774737405,-2.835898173857578,-0.23607318291248497,-0.9231606700275412,-0.04602145319093967,0.30837582985829326,0.04981238418919329,1.1734560448164717,0.11939624552237481,1.1822663605148054,0.11410633854821495
2024-06-11,2721.87,-1.8043680524669843,-0.5425882882941594,-2.121849083434946,-0.3275654567034089,-0.9245480867125521,-0.10663131323818228,0.24766442578346945,0.035619498074720916,1.1565398324720146,0.135542125166934,1.1971023082718095,0.1365597763336895
2024-06-12,3998.87,7.140716880340929,-0.8465422679996985,2.008693534916426,-0.9954925398885422,0.5788597201011069,-0.4337635179975271,0.722137228083176,0.1161949217727116,1.2549171943201725,0.5426054021928904,1.1936166209910009,0.5616358046721927
2024-07-01,2221.42,-2.302542400227582,-3.1739634494149556,-0.7864283012648924,-0.8928403082963939,-0.31885106898386795,-0.2572962385608215,0.34153739799370114,-0.32098138125431463,1.009691414337548,-0.5577957190517298,1.0341748794474181,-0.5305483456527604
2024-07-02,2425.1,-3.1778380047279438,-0.211118039847644,-1.6580427740130088,-0.07210690297270803,-0.7420065715132581,-0.029235167474243564,0.15923357996424017,0.03131525655812811,0.9523623427740554,0.09257769682107458,1.0335113402568037,0.09482256369612674
